run_id,channel,mode,endpoint,frontend_entrypoints,topic_id,topic_label,question_id,question,variant_type,expectation_type,expected_answer_core,official_reference_url,website_session_group,website_session_order,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,verdict,error_type,suspected_layer,relevance_score,notes
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_01,How can I contact customer support quickly?,canonical,official_rag_expected,"Point to the official support channel or channels, and avoid inventing phone numbers, response times, or service promises.",,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_02,Are there better options than waiting on hold by phone?,canonical,playbook_expected,"Suggest app chat, secure message, branch visit, callback, or appointment options only if grounded, and otherwise recommend the fastest official support channel.",,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_03,Can I chat with support through the app?,canonical,official_rag_expected,Confirm in-app support availability only if grounded and avoid unsupported feature claims.,,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_04,How do I find the nearest branch or ATM?,canonical,official_rag_expected,"Point to branch or ATM locators in official channels, app, or website if grounded.",,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_05,What services can only be done in a branch?,canonical,official_rag_expected,"List branch-only services only if grounded, or say that some identity-heavy or document-heavy actions may still require branch support.",,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_06,Can I book an appointment before visiting a branch?,canonical,official_rag_expected,Confirm appointment booking if grounded and avoid unsupported scheduling claims.,,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_07,What are your customer service hours?,canonical,live_or_strict_grounding,Provide support hours only if grounded; otherwise say the exact hours are not fully verified.,,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_08,Do you offer support on weekends?,canonical,live_or_strict_grounding,"Only claim weekend support if grounded, and distinguish between self-service channels and staffed support if known.",,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_09,Can I get help in English and Vietnamese?,canonical,official_rag_expected,"Clarify multilingual support only if grounded, and avoid unsupported language-service promises.",,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,customer_support_branch_service,Customer support and branch service,support_10,How do I escalate a complaint if my issue is not resolved?,canonical,official_rag_expected,"Describe the escalation path through official support or complaint channels, without inventing timelines or regulator references unless grounded.",,customer_support_branch_service,9,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_01,What is a good way to start budgeting with my bank account?,canonical,model_only_acceptable,"Give practical budgeting steps such as tracking income, recurring bills, spending categories, and cash buffer habits.",,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_02,Can you help me choose between saving and investing?,canonical,model_only_acceptable,"Explain that choice depends on time horizon, risk tolerance, liquidity needs, and goal certainty, without giving regulated investment advice.",,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_03,What are good options for saving for a child's education?,canonical,playbook_expected,Recommend recurring savings or lower-risk products for shorter horizons and mention investment options only with clear risk caveats.,,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_04,How much emergency savings should I aim for?,canonical,model_only_acceptable,Explain common emergency-fund thinking in terms of monthly expenses and job or income stability without overclaiming a universal number.,,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_05,Can I set spending alerts in the app?,canonical,official_rag_expected,Confirm alert features only if grounded and avoid unsupported app-control claims.,,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_06,Can I track my monthly expenses through online banking?,canonical,official_rag_expected,"Describe expense tracking, transaction categorization, or statements if grounded, and avoid unsupported feature claims.",,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_07,What is the safest way to pay bills online?,canonical,public_guidance_acceptable,"Give safe bill-pay practices such as official channels, verified payees, strong authentication, and avoiding suspicious links.",,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_08,How can I improve my credit score?,canonical,model_only_acceptable,"Explain that repayment history, utilization, new credit behavior, and account management influence credit standing, without promising outcomes.",,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_09,What banking product is best for a student or young adult?,canonical,official_rag_expected,"Discuss low-fee everyday banking, digital access, savings, and card controls, then point to grounded AmazingBank options if available.",,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,financial_planning_everyday_help,Financial planning and everyday help,planning_10,"Based on my needs, which AmazingBank products should I consider first?",canonical,model_only_acceptable,Give a careful needs-based recommendation framework and mention specific AmazingBank products only if grounded in official sources.,,financial_planning_everyday_help,10,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,account_opening_onboarding,Account opening and onboarding,mixed_social_01,"Hi, how do I open a bank account with you?",mixed_social,official_rag_expected,"Treat this as a substantive account-opening question, not a greeting-only turn.",,mixed_social_regression,11,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,savings_deposits,Savings and deposits,mixed_social_02,"Hello, what is the interest rate on your basic savings account?",mixed_social,live_or_strict_grounding,Treat this as a substantive savings-rate question and avoid unsupported exact pricing.,,mixed_social_regression,11,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,cards_debit_credit,Cards: debit and credit,mixed_social_03,"Thanks, what is the annual fee?",mixed_social,live_or_strict_grounding,"Treat this as a substantive card-fee question, not an acknowledgement-only turn.",,mixed_social_regression,11,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,payments_transfers,Payments and transfers,mixed_social_04,"Ok, can I transfer money internationally?",mixed_social,official_rag_expected,Treat this as a substantive transfer question and answer it directly.,,mixed_social_regression,11,,,,,,,,,,,
sheet_20260422_121158,api,empathetic,https://m-finance-137003227004.us-central1.run.app,,loans_borrowing,Loans and borrowing,mixed_social_05,"Hey, what documents do I need for a loan application?",mixed_social,official_rag_expected,Treat this as a substantive loan-documents question and answer it directly.,,mixed_social_regression,11,,,,,,,,,,,
